Gene,Disease
http://mowl.borg/MGI_102541,http://mowl.borg/OMIM_142900
http://mowl.borg/MGI_3522251,http://mowl.borg/OMIM_142900
http://mowl.borg/MGI_3044955,http://mowl.borg/OMIM_616152
http://mowl.borg/MGI_1346332,http://mowl.borg/OMIM_616152
http://mowl.borg/MGI_1918957,http://mowl.borg/OMIM_121800
http://mowl.borg/MGI_107899,http://mowl.borg/OMIM_608404
http://mowl.borg/MGI_3785283,http://mowl.borg/OMIM_218800
http://mowl.borg/MGI_2441769,http://mowl.borg/OMIM_602450
http://mowl.borg/MGI_95777,http://mowl.borg/OMIM_612463
http://mowl.borg/MGI_95556,http://mowl.borg/OMIM_300049
http://mowl.borg/MGI_1932134,http://mowl.borg/OMIM_613826
http://mowl.borg/MGI_98251,http://mowl.borg/OMIM_113900
http://mowl.borg/MGI_1889336,http://mowl.borg/OMIM_251900
http://mowl.borg/MGI_1919570,http://mowl.borg/OMIM_609460
http://mowl.borg/MGI_96078,http://mowl.borg/OMIM_203500
http://mowl.borg/MGI_3037816,http://mowl.borg/OMIM_608380
http://mowl.borg/MGI_892968,http://mowl.borg/OMIM_614840
http://mowl.borg/MGI_1913321,http://mowl.borg/OMIM_602473
http://mowl.borg/MGI_94924,http://mowl.borg/OMIM_605635
http://mowl.borg/MGI_105061,http://mowl.borg/OMIM_605635
http://mowl.borg/MGI_1095407,http://mowl.borg/OMIM_615342
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_615342
http://mowl.borg/MGI_1859993,http://mowl.borg/OMIM_615342
http://mowl.borg/MGI_98933,http://mowl.borg/OMIM_615342
http://mowl.borg/MGI_88583,http://mowl.borg/OMIM_201910
http://mowl.borg/MGI_102760,http://mowl.borg/OMIM_201910
http://mowl.borg/MGI_1923928,http://mowl.borg/OMIM_610688
http://mowl.borg/MGI_98961,http://mowl.borg/OMIM_228930
http://mowl.borg/MGI_102764,http://mowl.borg/OMIM_157170
http://mowl.borg/MGI_2389008,http://mowl.borg/OMIM_225100
http://mowl.borg/MGI_1096317,http://mowl.borg/OMIM_616393
http://mowl.borg/MGI_88451,http://mowl.borg/OMIM_600510
http://mowl.borg/MGI_1934765,http://mowl.borg/OMIM_600510
http://mowl.borg/MGI_94909,http://mowl.borg/OMIM_300376
http://mowl.borg/MGI_1920036,http://mowl.borg/OMIM_607250
http://mowl.borg/MGI_96223,http://mowl.borg/OMIM_203655
http://mowl.borg/MGI_96990,http://mowl.borg/OMIM_615274
http://mowl.borg/MGI_2444417,http://mowl.borg/OMIM_601596
http://mowl.borg/MGI_95751,http://mowl.borg/OMIM_614619
http://mowl.borg/MGI_1336194,http://mowl.borg/OMIM_204500
http://mowl.borg/MGI_2147790,http://mowl.borg/OMIM_612840
http://mowl.borg/MGI_1333849,http://mowl.borg/OMIM_612840
http://mowl.borg/MGI_88278,http://mowl.borg/OMIM_611489
http://mowl.borg/MGI_2685433,http://mowl.borg/OMIM_609218
http://mowl.borg/MGI_2145264,http://mowl.borg/OMIM_254780
http://mowl.borg/MGI_1341085,http://mowl.borg/OMIM_254780
http://mowl.borg/MGI_2449057,http://mowl.borg/OMIM_601472
http://mowl.borg/MGI_2385906,http://mowl.borg/OMIM_607259
http://mowl.borg/MGI_102791,http://mowl.borg/OMIM_608133
http://mowl.borg/MGI_1921275,http://mowl.borg/OMIM_604387
http://mowl.borg/MGI_98933,http://mowl.borg/OMIM_265400
http://mowl.borg/MGI_1095407,http://mowl.borg/OMIM_265400
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_265400
http://mowl.borg/MGI_1859993,http://mowl.borg/OMIM_265400
http://mowl.borg/MGI_894689,http://mowl.borg/OMIM_247200
http://mowl.borg/MGI_2151233,http://mowl.borg/OMIM_247200
http://mowl.borg/MGI_1338010,http://mowl.borg/OMIM_247200
http://mowl.borg/MGI_109520,http://mowl.borg/OMIM_247200
http://mowl.borg/MGI_109150,http://mowl.borg/OMIM_247200
http://mowl.borg/MGI_1891295,http://mowl.borg/OMIM_244450
http://mowl.borg/MGI_1924105,http://mowl.borg/OMIM_604369
http://mowl.borg/MGI_2389173,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_94862,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_99779,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_1858224,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_95459,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_1346542,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_96083,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_2447658,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_2681835,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_1096391,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_87986,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_2137586,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_1351636,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_3039785,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_107595,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_106679,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_88414,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_2446244,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_1352456,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_104726,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_2148258,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_107688,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_96949,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_109484,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_2152938,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_1346871,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_97613,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_98331,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_1201690,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_1859216,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_1338076,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_2442949,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_1930016,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_1351342,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_109553,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_103022,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_95819,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_95627,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_106065,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_1097165,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_104740,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_2137383,http://mowl.borg/OMIM_181500
http://mowl.borg/MGI_3583957,http://mowl.borg/OMIM_613211
http://mowl.borg/MGI_109257,http://mowl.borg/OMIM_253550
http://mowl.borg/MGI_1916835,http://mowl.borg/OMIM_602390
http://mowl.borg/MGI_2682003,http://mowl.borg/OMIM_607084
http://mowl.borg/MGI_1098296,http://mowl.borg/OMIM_255120
http://mowl.borg/MGI_1924105,http://mowl.borg/OMIM_269921
http://mowl.borg/MGI_1289258,http://mowl.borg/OMIM_617592
http://mowl.borg/MGI_1861901,http://mowl.borg/OMIM_618273
http://mowl.borg/MGI_96794,http://mowl.borg/OMIM_613205
http://mowl.borg/MGI_1351617,http://mowl.borg/OMIM_265120
http://mowl.borg/MGI_1339754,http://mowl.borg/OMIM_265120
http://mowl.borg/MGI_1339752,http://mowl.borg/OMIM_265120
http://mowl.borg/MGI_1339759,http://mowl.borg/OMIM_265120
http://mowl.borg/MGI_1328355,http://mowl.borg/OMIM_222300
http://mowl.borg/MGI_2146906,http://mowl.borg/OMIM_208500
http://mowl.borg/MGI_107588,http://mowl.borg/OMIM_129500
http://mowl.borg/MGI_2143585,http://mowl.borg/OMIM_216340
http://mowl.borg/MGI_99459,http://mowl.borg/OMIM_177735
http://mowl.borg/MGI_104719,http://mowl.borg/OMIM_267450
http://mowl.borg/MGI_109169,http://mowl.borg/OMIM_267450
http://mowl.borg/MGI_103178,http://mowl.borg/OMIM_267450
http://mowl.borg/MGI_99685,http://mowl.borg/OMIM_604772
http://mowl.borg/MGI_95797,http://mowl.borg/OMIM_206400
http://mowl.borg/MGI_1891436,http://mowl.borg/OMIM_301000
http://mowl.borg/MGI_2441787,http://mowl.borg/OMIM_301000
http://mowl.borg/MGI_105059,http://mowl.borg/OMIM_301000
http://mowl.borg/MGI_2685903,http://mowl.borg/OMIM_261540
http://mowl.borg/MGI_1916052,http://mowl.borg/OMIM_617336
http://mowl.borg/MGI_1927073,http://mowl.borg/OMIM_103780
http://mowl.borg/MGI_2179507,http://mowl.borg/OMIM_253800
http://mowl.borg/MGI_1330281,http://mowl.borg/OMIM_607832
