Gene,Disease
http://mowl.borg/MGI_99400,http://mowl.borg/OMIM_309400
http://mowl.borg/MGI_96817,http://mowl.borg/OMIM_309400
http://mowl.borg/MGI_88398,http://mowl.borg/OMIM_155310
http://mowl.borg/MGI_2135671,http://mowl.borg/OMIM_155310
http://mowl.borg/MGI_104589,http://mowl.borg/OMIM_155310
http://mowl.borg/MGI_99915,http://mowl.borg/OMIM_226650
http://mowl.borg/MGI_99909,http://mowl.borg/OMIM_226650
http://mowl.borg/MGI_99913,http://mowl.borg/OMIM_226650
http://mowl.borg/MGI_88450,http://mowl.borg/OMIM_226650
http://mowl.borg/MGI_96613,http://mowl.borg/OMIM_226650
http://mowl.borg/MGI_101926,http://mowl.borg/OMIM_183600
http://mowl.borg/MGI_101927,http://mowl.borg/OMIM_183600
http://mowl.borg/MGI_2384974,http://mowl.borg/OMIM_225790
http://mowl.borg/MGI_109189,http://mowl.borg/OMIM_193003
http://mowl.borg/MGI_1929751,http://mowl.borg/OMIM_189800
http://mowl.borg/MGI_88470,http://mowl.borg/OMIM_189800
http://mowl.borg/MGI_97797,http://mowl.borg/OMIM_189800
http://mowl.borg/MGI_96416,http://mowl.borg/OMIM_189800
http://mowl.borg/MGI_104564,http://mowl.borg/OMIM_189800
http://mowl.borg/MGI_3642370,http://mowl.borg/OMIM_189800
http://mowl.borg/MGI_98358,http://mowl.borg/OMIM_609136
http://mowl.borg/MGI_103177,http://mowl.borg/OMIM_609136
http://mowl.borg/MGI_1341070,http://mowl.borg/OMIM_119800
http://mowl.borg/MGI_2385368,http://mowl.borg/OMIM_119800
http://mowl.borg/MGI_94863,http://mowl.borg/OMIM_119800
http://mowl.borg/MGI_3522251,http://mowl.borg/OMIM_119800
http://mowl.borg/MGI_107374,http://mowl.borg/OMIM_119800
http://mowl.borg/MGI_2671601,http://mowl.borg/OMIM_119800
http://mowl.borg/MGI_88415,http://mowl.borg/OMIM_119800
http://mowl.borg/MGI_1350931,http://mowl.borg/OMIM_119800
http://mowl.borg/MGI_97628,http://mowl.borg/OMIM_119800
http://mowl.borg/MGI_1921303,http://mowl.borg/OMIM_119800
http://mowl.borg/MGI_98495,http://mowl.borg/OMIM_181450
http://mowl.borg/MGI_1927073,http://mowl.borg/OMIM_106400
http://mowl.borg/MGI_2443511,http://mowl.borg/OMIM_300243
