Gene,Disease
http://mowl.borg/MGI_1860083,http://mowl.borg/OMIM_613646
http://mowl.borg/MGI_2447586,http://mowl.borg/OMIM_158800
http://mowl.borg/MGI_96014,http://mowl.borg/OMIM_604131
http://mowl.borg/MGI_1328352,http://mowl.borg/OMIM_308240
http://mowl.borg/MGI_104873,http://mowl.borg/OMIM_208400
http://mowl.borg/MGI_1261819,http://mowl.borg/OMIM_242860
http://mowl.borg/MGI_7748783,http://mowl.borg/OMIM_216820
http://mowl.borg/MGI_7779607,http://mowl.borg/OMIM_216820
http://mowl.borg/MGI_7780154,http://mowl.borg/OMIM_216820
http://mowl.borg/MGI_1333744,http://mowl.borg/OMIM_231200
http://mowl.borg/MGI_107852,http://mowl.borg/OMIM_231200
http://mowl.borg/MGI_95408,http://mowl.borg/OMIM_133100
http://mowl.borg/MGI_1917565,http://mowl.borg/OMIM_300882
http://mowl.borg/MGI_104878,http://mowl.borg/OMIM_160980
http://mowl.borg/MGI_2685397,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_104879,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_88574,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_1915160,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_96628,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_2144765,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_96892,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_1926375,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_104556,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_97740,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_104669,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_2176882,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_1314635,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_95499,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_106652,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_1346328,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_1918836,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_107799,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_2143599,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_88228,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_2445125,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_97810,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_103157,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_1914267,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_96461,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_1889411,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_95484,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_1342542,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_2138281,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_88223,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_1346340,http://mowl.borg/OMIM_609939
http://mowl.borg/MGI_1918882,http://mowl.borg/OMIM_613120
http://mowl.borg/MGI_96828,http://mowl.borg/OMIM_230750
http://mowl.borg/MGI_104510,http://mowl.borg/OMIM_600060
http://mowl.borg/MGI_104557,http://mowl.borg/OMIM_303600
http://mowl.borg/MGI_87868,http://mowl.borg/OMIM_201470
http://mowl.borg/MGI_88175,http://mowl.borg/OMIM_248510
http://mowl.borg/MGI_1915769,http://mowl.borg/OMIM_600348
http://mowl.borg/MGI_87961,http://mowl.borg/OMIM_615120
http://mowl.borg/MGI_1349216,http://mowl.borg/OMIM_616278
http://mowl.borg/MGI_1351338,http://mowl.borg/OMIM_614831
http://mowl.borg/MGI_1915509,http://mowl.borg/OMIM_613091
http://mowl.borg/MGI_107736,http://mowl.borg/OMIM_613091
http://mowl.borg/MGI_2685163,http://mowl.borg/OMIM_259700
http://mowl.borg/MGI_1350931,http://mowl.borg/OMIM_259700
