Gene,Disease
http://mowl.borg/MGI_1890498,http://mowl.borg/OMIM_252650
http://mowl.borg/MGI_105976,http://mowl.borg/OMIM_214450
http://mowl.borg/MGI_1339755,http://mowl.borg/OMIM_162830
http://mowl.borg/MGI_98385,http://mowl.borg/OMIM_270970
http://mowl.borg/MGI_1333889,http://mowl.borg/OMIM_257300
http://mowl.borg/MGI_1349385,http://mowl.borg/OMIM_253601
http://mowl.borg/MGI_88107,http://mowl.borg/OMIM_614820
http://mowl.borg/MGI_95664,http://mowl.borg/OMIM_607941
http://mowl.borg/MGI_1341799,http://mowl.borg/OMIM_601455
http://mowl.borg/MGI_96205,http://mowl.borg/OMIM_186000
http://mowl.borg/MGI_97364,http://mowl.borg/OMIM_102500
http://mowl.borg/MGI_2444274,http://mowl.borg/OMIM_618664
http://mowl.borg/MGI_2444304,http://mowl.borg/OMIM_200150
http://mowl.borg/MGI_2137495,http://mowl.borg/OMIM_618719
http://mowl.borg/MGI_1923696,http://mowl.borg/OMIM_604317
http://mowl.borg/MGI_96021,http://mowl.borg/OMIM_613985
http://mowl.borg/MGI_1342771,http://mowl.borg/OMIM_613985
http://mowl.borg/MGI_96020,http://mowl.borg/OMIM_613985
http://mowl.borg/MGI_88468,http://mowl.borg/OMIM_259420
http://mowl.borg/MGI_1927578,http://mowl.borg/OMIM_259420
http://mowl.borg/MGI_88467,http://mowl.borg/OMIM_259420
http://mowl.borg/MGI_109575,http://mowl.borg/OMIM_601543
http://mowl.borg/MGI_1270862,http://mowl.borg/OMIM_182212
http://mowl.borg/MGI_98914,http://mowl.borg/OMIM_613674
http://mowl.borg/MGI_2148793,http://mowl.borg/OMIM_614837
http://mowl.borg/MGI_98251,http://mowl.borg/OMIM_601144
http://mowl.borg/MGI_1914703,http://mowl.borg/OMIM_616505
http://mowl.borg/MGI_2442233,http://mowl.borg/OMIM_300607
http://mowl.borg/MGI_97321,http://mowl.borg/OMIM_608654
http://mowl.borg/MGI_96417,http://mowl.borg/OMIM_309900
http://mowl.borg/MGI_88392,http://mowl.borg/OMIM_254210
http://mowl.borg/MGI_104672,http://mowl.borg/OMIM_607411
http://mowl.borg/MGI_1202064,http://mowl.borg/OMIM_614945
http://mowl.borg/MGI_109583,http://mowl.borg/OMIM_158350
http://mowl.borg/MGI_1352451,http://mowl.borg/OMIM_615722
http://mowl.borg/MGI_1347355,http://mowl.borg/OMIM_185050
http://mowl.borg/MGI_2177742,http://mowl.borg/OMIM_185050
http://mowl.borg/MGI_1927580,http://mowl.borg/OMIM_185050
http://mowl.borg/MGI_1914549,http://mowl.borg/OMIM_185050
http://mowl.borg/MGI_107448,http://mowl.borg/OMIM_185050
http://mowl.borg/MGI_2177763,http://mowl.borg/OMIM_185050
http://mowl.borg/MGI_1333879,http://mowl.borg/OMIM_185050
http://mowl.borg/MGI_2137586,http://mowl.borg/OMIM_185050
http://mowl.borg/MGI_1861441,http://mowl.borg/OMIM_185050
http://mowl.borg/MGI_2178598,http://mowl.borg/OMIM_185050
http://mowl.borg/MGI_2180307,http://mowl.borg/OMIM_185050
http://mowl.borg/MGI_1931295,http://mowl.borg/OMIM_185050
http://mowl.borg/MGI_107734,http://mowl.borg/OMIM_185050
http://mowl.borg/MGI_2153839,http://mowl.borg/OMIM_185050
http://mowl.borg/MGI_95412,http://mowl.borg/OMIM_610965
http://mowl.borg/MGI_88180,http://mowl.borg/OMIM_602482
http://mowl.borg/MGI_2144877,http://mowl.borg/OMIM_604232
http://mowl.borg/MGI_1929813,http://mowl.borg/OMIM_600669
http://mowl.borg/MGI_107384,http://mowl.borg/OMIM_600669
http://mowl.borg/MGI_95613,http://mowl.borg/OMIM_600669
http://mowl.borg/MGI_1924859,http://mowl.borg/OMIM_616037
http://mowl.borg/MGI_105953,http://mowl.borg/OMIM_164210
http://mowl.borg/MGI_106676,http://mowl.borg/OMIM_164210
http://mowl.borg/MGI_3511278,http://mowl.borg/OMIM_164210
http://mowl.borg/MGI_95401,http://mowl.borg/OMIM_130600
http://mowl.borg/MGI_1917097,http://mowl.borg/OMIM_263800
http://mowl.borg/MGI_108114,http://mowl.borg/OMIM_263800
http://mowl.borg/MGI_1858416,http://mowl.borg/OMIM_263800
http://mowl.borg/MGI_1330299,http://mowl.borg/OMIM_614104
http://mowl.borg/MGI_107543,http://mowl.borg/OMIM_210500
http://mowl.borg/MGI_99607,http://mowl.borg/OMIM_205400
http://mowl.borg/MGI_1891428,http://mowl.borg/OMIM_602083
http://mowl.borg/MGI_97313,http://mowl.borg/OMIM_607684
http://mowl.borg/MGI_95688,http://mowl.borg/OMIM_200700
http://mowl.borg/MGI_1891457,http://mowl.borg/OMIM_278750
http://mowl.borg/MGI_1914724,http://mowl.borg/OMIM_609528
http://mowl.borg/MGI_95526,http://mowl.borg/OMIM_202400
http://mowl.borg/MGI_1916703,http://mowl.borg/OMIM_600165
http://mowl.borg/MGI_1276121,http://mowl.borg/OMIM_614923
http://mowl.borg/MGI_1913704,http://mowl.borg/OMIM_608553
http://mowl.borg/MGI_1341105,http://mowl.borg/OMIM_180100
http://mowl.borg/MGI_2142810,http://mowl.borg/OMIM_614629
http://mowl.borg/MGI_1298378,http://mowl.borg/OMIM_270400
http://mowl.borg/MGI_1351625,http://mowl.borg/OMIM_251260
http://mowl.borg/MGI_101939,http://mowl.borg/OMIM_605911
http://mowl.borg/MGI_1095416,http://mowl.borg/OMIM_118450
http://mowl.borg/MGI_88583,http://mowl.borg/OMIM_202110
http://mowl.borg/MGI_102760,http://mowl.borg/OMIM_202110
http://mowl.borg/MGI_88127,http://mowl.borg/OMIM_231100
http://mowl.borg/MGI_96163,http://mowl.borg/OMIM_231100
http://mowl.borg/MGI_1926562,http://mowl.borg/OMIM_137760
http://mowl.borg/MGI_109424,http://mowl.borg/OMIM_604116
http://mowl.borg/MGI_88464,http://mowl.borg/OMIM_613268
http://mowl.borg/MGI_94864,http://mowl.borg/OMIM_223360
http://mowl.borg/MGI_1889383,http://mowl.borg/OMIM_304340
http://mowl.borg/MGI_2445168,http://mowl.borg/OMIM_615429
http://mowl.borg/MGI_1298204,http://mowl.borg/OMIM_256730
http://mowl.borg/MGI_95524,http://mowl.borg/OMIM_602849
http://mowl.borg/MGI_1914407,http://mowl.borg/OMIM_614500
http://mowl.borg/MGI_98504,http://mowl.borg/OMIM_261600
http://mowl.borg/MGI_96214,http://mowl.borg/OMIM_261600
http://mowl.borg/MGI_97473,http://mowl.borg/OMIM_261600
http://mowl.borg/MGI_2448480,http://mowl.borg/OMIM_227646
http://mowl.borg/MGI_1203732,http://mowl.borg/OMIM_300523
http://mowl.borg/MGI_97166,http://mowl.borg/OMIM_176807
http://mowl.borg/MGI_97352,http://mowl.borg/OMIM_176807
http://mowl.borg/MGI_1928480,http://mowl.borg/OMIM_176807
http://mowl.borg/MGI_98251,http://mowl.borg/OMIM_603830
http://mowl.borg/MGI_1261811,http://mowl.borg/OMIM_600316
http://mowl.borg/MGI_108083,http://mowl.borg/OMIM_220400
http://mowl.borg/MGI_96673,http://mowl.borg/OMIM_220400
http://mowl.borg/MGI_1924933,http://mowl.borg/OMIM_610253
http://mowl.borg/MGI_1276534,http://mowl.borg/OMIM_615135
http://mowl.borg/MGI_105386,http://mowl.borg/OMIM_615135
http://mowl.borg/MGI_88137,http://mowl.borg/OMIM_615135
http://mowl.borg/MGI_2442111,http://mowl.borg/OMIM_615135
http://mowl.borg/MGI_97583,http://mowl.borg/OMIM_269880
http://mowl.borg/MGI_1289263,http://mowl.borg/OMIM_613807
http://mowl.borg/MGI_5491159,http://mowl.borg/OMIM_613807
