Gene,Disease
http://mowl.borg/MGI_1100508,http://mowl.borg/OMIM_614293
http://mowl.borg/MGI_1352630,http://mowl.borg/OMIM_614293
http://mowl.borg/MGI_1098239,http://mowl.borg/OMIM_200990
http://mowl.borg/MGI_87894,http://mowl.borg/OMIM_608931
http://mowl.borg/MGI_1330305,http://mowl.borg/OMIM_613216
http://mowl.borg/MGI_1891012,http://mowl.borg/OMIM_234000
http://mowl.borg/MGI_2386258,http://mowl.borg/OMIM_173200
http://mowl.borg/MGI_2142810,http://mowl.borg/OMIM_614623
http://mowl.borg/MGI_1889585,http://mowl.borg/OMIM_107480
http://mowl.borg/MGI_2444989,http://mowl.borg/OMIM_604360
http://mowl.borg/MGI_1913647,http://mowl.borg/OMIM_246700
http://mowl.borg/MGI_99887,http://mowl.borg/OMIM_246700
http://mowl.borg/MGI_1916052,http://mowl.borg/OMIM_115210
http://mowl.borg/MGI_1097712,http://mowl.borg/OMIM_257220
http://mowl.borg/MGI_88294,http://mowl.borg/OMIM_613345
http://mowl.borg/MGI_98250,http://mowl.borg/OMIM_613345
http://mowl.borg/MGI_1197013,http://mowl.borg/OMIM_609135
http://mowl.borg/MGI_107656,http://mowl.borg/OMIM_609135
http://mowl.borg/MGI_2441730,http://mowl.borg/OMIM_602342
http://mowl.borg/MGI_101834,http://mowl.borg/OMIM_615412
http://mowl.borg/MGI_3588207,http://mowl.borg/OMIM_606763
http://mowl.borg/MGI_2443456,http://mowl.borg/OMIM_615338
http://mowl.borg/MGI_1194883,http://mowl.borg/OMIM_613829
http://mowl.borg/MGI_2143585,http://mowl.borg/OMIM_611228
http://mowl.borg/MGI_2443327,http://mowl.borg/OMIM_612319
http://mowl.borg/MGI_1914719,http://mowl.borg/OMIM_275630
http://mowl.borg/MGI_1913529,http://mowl.borg/OMIM_266900
http://mowl.borg/MGI_2449121,http://mowl.borg/OMIM_307000
http://mowl.borg/MGI_87918,http://mowl.borg/OMIM_307000
http://mowl.borg/MGI_3644008,http://mowl.borg/OMIM_307000
http://mowl.borg/MGI_1858235,http://mowl.borg/OMIM_307000
http://mowl.borg/MGI_1924407,http://mowl.borg/OMIM_307000
http://mowl.borg/MGI_1921903,http://mowl.borg/OMIM_307000
http://mowl.borg/MGI_1916120,http://mowl.borg/OMIM_307000
http://mowl.borg/MGI_1926051,http://mowl.borg/OMIM_307000
http://mowl.borg/MGI_1924832,http://mowl.borg/OMIM_307000
http://mowl.borg/MGI_105091,http://mowl.borg/OMIM_307000
http://mowl.borg/MGI_1921622,http://mowl.borg/OMIM_307000
http://mowl.borg/MGI_108476,http://mowl.borg/OMIM_307000
http://mowl.borg/MGI_2389007,http://mowl.borg/OMIM_307000
http://mowl.borg/MGI_1922300,http://mowl.borg/OMIM_307000
http://mowl.borg/MGI_1922783,http://mowl.borg/OMIM_307000
http://mowl.borg/MGI_1289263,http://mowl.borg/OMIM_307000
http://mowl.borg/MGI_1920831,http://mowl.borg/OMIM_307000
http://mowl.borg/MGI_2685973,http://mowl.borg/OMIM_307000
http://mowl.borg/MGI_96223,http://mowl.borg/OMIM_146550
http://mowl.borg/MGI_1934606,http://mowl.borg/OMIM_203800
http://mowl.borg/MGI_103150,http://mowl.borg/OMIM_601678
http://mowl.borg/MGI_88476,http://mowl.borg/OMIM_604290
http://mowl.borg/MGI_97490,http://mowl.borg/OMIM_604229
http://mowl.borg/MGI_99928,http://mowl.borg/OMIM_608971
http://mowl.borg/MGI_1345961,http://mowl.borg/OMIM_608971
http://mowl.borg/MGI_1277968,http://mowl.borg/OMIM_613327
http://mowl.borg/MGI_2135267,http://mowl.borg/OMIM_615981
http://mowl.borg/MGI_96688,http://mowl.borg/OMIM_615425
http://mowl.borg/MGI_109172,http://mowl.borg/OMIM_125500
http://mowl.borg/MGI_95564,http://mowl.borg/OMIM_300623
http://mowl.borg/MGI_1298216,http://mowl.borg/OMIM_116100
http://mowl.borg/MGI_96213,http://mowl.borg/OMIM_276710
http://mowl.borg/MGI_97531,http://mowl.borg/OMIM_228550
http://mowl.borg/MGI_2142810,http://mowl.borg/OMIM_614628
http://mowl.borg/MGI_1914071,http://mowl.borg/OMIM_603358
