Gene,Disease
http://mowl.borg/MGI_1277211,http://mowl.borg/OMIM_221770
http://mowl.borg/MGI_95401,http://mowl.borg/OMIM_611804
http://mowl.borg/MGI_2153588,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_96281,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_87853,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_1858229,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_2673307,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_109334,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_1270854,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_96160,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_99454,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_104663,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_2386848,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_104993,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_104874,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_1095438,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_106633,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_1335087,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_96573,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_105115,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_98331,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_98504,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_101884,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_95758,http://mowl.borg/OMIM_125853
http://mowl.borg/MGI_2449121,http://mowl.borg/OMIM_236600
http://mowl.borg/MGI_1921903,http://mowl.borg/OMIM_236600
http://mowl.borg/MGI_1916120,http://mowl.borg/OMIM_236600
http://mowl.borg/MGI_87918,http://mowl.borg/OMIM_236600
http://mowl.borg/MGI_3644008,http://mowl.borg/OMIM_236600
http://mowl.borg/MGI_1858235,http://mowl.borg/OMIM_236600
