Gene,Disease
http://mowl.borg/MGI_87891,http://mowl.borg/OMIM_605375
http://mowl.borg/MGI_99916,http://mowl.borg/OMIM_609049
http://mowl.borg/MGI_2387586,http://mowl.borg/OMIM_609049
http://mowl.borg/MGI_2139535,http://mowl.borg/OMIM_613307
http://mowl.borg/MGI_2142763,http://mowl.borg/OMIM_210370
http://mowl.borg/MGI_1333868,http://mowl.borg/OMIM_605355
http://mowl.borg/MGI_1353500,http://mowl.borg/OMIM_241850
http://mowl.borg/MGI_97493,http://mowl.borg/OMIM_106600
http://mowl.borg/MGI_97168,http://mowl.borg/OMIM_106600
http://mowl.borg/MGI_95413,http://mowl.borg/OMIM_278730
http://mowl.borg/MGI_1920963,http://mowl.borg/OMIM_613172
http://mowl.borg/MGI_1270862,http://mowl.borg/OMIM_600593
http://mowl.borg/MGI_88384,http://mowl.borg/OMIM_306900
http://mowl.borg/MGI_88084,http://mowl.borg/OMIM_207900
http://mowl.borg/MGI_1330233,http://mowl.borg/OMIM_601954
http://mowl.borg/MGI_88469,http://mowl.borg/OMIM_177170
http://mowl.borg/MGI_1351351,http://mowl.borg/OMIM_145980
http://mowl.borg/MGI_1196251,http://mowl.borg/OMIM_607872
http://mowl.borg/MGI_109239,http://mowl.borg/OMIM_607872
http://mowl.borg/MGI_1336189,http://mowl.borg/OMIM_312700
http://mowl.borg/MGI_88515,http://mowl.borg/OMIM_604219
http://mowl.borg/MGI_99572,http://mowl.borg/OMIM_619290
http://mowl.borg/MGI_88052,http://mowl.borg/OMIM_605019
http://mowl.borg/MGI_1306775,http://mowl.borg/OMIM_612073
http://mowl.borg/MGI_95688,http://mowl.borg/OMIM_615072
http://mowl.borg/MGI_97551,http://mowl.borg/OMIM_603553
http://mowl.borg/MGI_2445096,http://mowl.borg/OMIM_615025
http://mowl.borg/MGI_96173,http://mowl.borg/OMIM_140000
http://mowl.borg/MGI_2135756,http://mowl.borg/OMIM_158590
http://mowl.borg/MGI_1330810,http://mowl.borg/OMIM_600057
http://mowl.borg/MGI_88459,http://mowl.borg/OMIM_158810
http://mowl.borg/MGI_109611,http://mowl.borg/OMIM_605676
http://mowl.borg/MGI_1858896,http://mowl.borg/OMIM_182601
http://mowl.borg/MGI_104735,http://mowl.borg/OMIM_182601
http://mowl.borg/MGI_97383,http://mowl.borg/OMIM_256800
http://mowl.borg/MGI_96298,http://mowl.borg/OMIM_601492
http://mowl.borg/MGI_105376,http://mowl.borg/OMIM_612775
http://mowl.borg/MGI_88461,http://mowl.borg/OMIM_254100
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_609256
http://mowl.borg/MGI_2442111,http://mowl.borg/OMIM_246900
http://mowl.borg/MGI_1276534,http://mowl.borg/OMIM_246900
http://mowl.borg/MGI_105386,http://mowl.borg/OMIM_246900
http://mowl.borg/MGI_88137,http://mowl.borg/OMIM_246900
http://mowl.borg/MGI_96721,http://mowl.borg/OMIM_303350
http://mowl.borg/MGI_1916267,http://mowl.borg/OMIM_128200
http://mowl.borg/MGI_2685011,http://mowl.borg/OMIM_610840
http://mowl.borg/MGI_1914311,http://mowl.borg/OMIM_610840
http://mowl.borg/MGI_2444680,http://mowl.borg/OMIM_613387
http://mowl.borg/MGI_3644953,http://mowl.borg/OMIM_613387
http://mowl.borg/MGI_104663,http://mowl.borg/OMIM_613387
http://mowl.borg/MGI_2151796,http://mowl.borg/OMIM_613387
http://mowl.borg/MGI_104993,http://mowl.borg/OMIM_613387
http://mowl.borg/MGI_1858305,http://mowl.borg/OMIM_613387
http://mowl.borg/MGI_2653833,http://mowl.borg/OMIM_613387
http://mowl.borg/MGI_2446134,http://mowl.borg/OMIM_613387
http://mowl.borg/MGI_104785,http://mowl.borg/OMIM_606346
http://mowl.borg/MGI_3797603,http://mowl.borg/OMIM_302045
http://mowl.borg/MGI_1933533,http://mowl.borg/OMIM_613313
http://mowl.borg/MGI_102708,http://mowl.borg/OMIM_304110
http://mowl.borg/MGI_104653,http://mowl.borg/OMIM_600274
http://mowl.borg/MGI_1916192,http://mowl.borg/OMIM_600274
http://mowl.borg/MGI_2387629,http://mowl.borg/OMIM_600274
http://mowl.borg/MGI_99919,http://mowl.borg/OMIM_600274
http://mowl.borg/MGI_1913150,http://mowl.borg/OMIM_600274
http://mowl.borg/MGI_2685615,http://mowl.borg/OMIM_600652
http://mowl.borg/MGI_96305,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_97387,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_95391,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_88521,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_87996,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_2387466,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_88272,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_87872,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_1913283,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_96399,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_88040,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_1336155,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_97490,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_98266,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_88442,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_88048,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_1916380,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_2443101,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_104698,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_2152879,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_107542,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_98533,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_88525,http://mowl.borg/OMIM_601371
http://mowl.borg/MGI_894698,http://mowl.borg/OMIM_608099
http://mowl.borg/MGI_1891221,http://mowl.borg/OMIM_610682
http://mowl.borg/MGI_3044955,http://mowl.borg/OMIM_153840
http://mowl.borg/MGI_1346332,http://mowl.borg/OMIM_153840
http://mowl.borg/MGI_1313261,http://mowl.borg/OMIM_600224
http://mowl.borg/MGI_2386258,http://mowl.borg/OMIM_602723
http://mowl.borg/MGI_88453,http://mowl.borg/OMIM_181750
http://mowl.borg/MGI_95489,http://mowl.borg/OMIM_181750
http://mowl.borg/MGI_1923799,http://mowl.borg/OMIM_206500
http://mowl.borg/MGI_109360,http://mowl.borg/OMIM_206500
