Gene,Disease
http://mowl.borg/MGI_97249,http://mowl.borg/OMIM_614521
http://mowl.borg/MGI_94869,http://mowl.borg/OMIM_614521
http://mowl.borg/MGI_1890219,http://mowl.borg/OMIM_601386
http://mowl.borg/MGI_1346524,http://mowl.borg/OMIM_253700
http://mowl.borg/MGI_1919595,http://mowl.borg/OMIM_300373
http://mowl.borg/MGI_2442760,http://mowl.borg/OMIM_616784
http://mowl.borg/MGI_2149543,http://mowl.borg/OMIM_618418
http://mowl.borg/MGI_2183924,http://mowl.borg/OMIM_607101
http://mowl.borg/MGI_2447586,http://mowl.borg/OMIM_159050
http://mowl.borg/MGI_2686934,http://mowl.borg/OMIM_147430
http://mowl.borg/MGI_88445,http://mowl.borg/OMIM_156500
http://mowl.borg/MGI_1923969,http://mowl.borg/OMIM_610443
http://mowl.borg/MGI_96257,http://mowl.borg/OMIM_255800
http://mowl.borg/MGI_1336894,http://mowl.borg/OMIM_252160
http://mowl.borg/MGI_1916027,http://mowl.borg/OMIM_619727
http://mowl.borg/MGI_97311,http://mowl.borg/OMIM_614753
http://mowl.borg/MGI_2444706,http://mowl.borg/OMIM_614808
http://mowl.borg/MGI_97493,http://mowl.borg/OMIM_313500
http://mowl.borg/MGI_97168,http://mowl.borg/OMIM_313500
http://mowl.borg/MGI_1927136,http://mowl.borg/OMIM_600151
http://mowl.borg/MGI_1931237,http://mowl.borg/OMIM_614322
http://mowl.borg/MGI_1350341,http://mowl.borg/OMIM_252940
http://mowl.borg/MGI_1351641,http://mowl.borg/OMIM_252940
http://mowl.borg/MGI_1922862,http://mowl.borg/OMIM_252940
http://mowl.borg/MGI_1196297,http://mowl.borg/OMIM_252940
http://mowl.borg/MGI_2387863,http://mowl.borg/OMIM_615444
http://mowl.borg/MGI_2385321,http://mowl.borg/OMIM_104000
http://mowl.borg/MGI_1098280,http://mowl.borg/OMIM_613684
http://mowl.borg/MGI_1100864,http://mowl.borg/OMIM_611884
http://mowl.borg/MGI_1353562,http://mowl.borg/OMIM_262300
http://mowl.borg/MGI_1339968,http://mowl.borg/OMIM_219500
http://mowl.borg/MGI_88462,http://mowl.borg/OMIM_226600
http://mowl.borg/MGI_1921303,http://mowl.borg/OMIM_226600
http://mowl.borg/MGI_2147834,http://mowl.borg/OMIM_300352
http://mowl.borg/MGI_2685581,http://mowl.borg/OMIM_208230
http://mowl.borg/MGI_1921395,http://mowl.borg/OMIM_613235
http://mowl.borg/MGI_2442252,http://mowl.borg/OMIM_614305
http://mowl.borg/MGI_95683,http://mowl.borg/OMIM_167750
http://mowl.borg/MGI_96533,http://mowl.borg/OMIM_167750
http://mowl.borg/MGI_97255,http://mowl.borg/OMIM_613252
http://mowl.borg/MGI_1914256,http://mowl.borg/OMIM_604928
http://mowl.borg/MGI_95675,http://mowl.borg/OMIM_233910
http://mowl.borg/MGI_96789,http://mowl.borg/OMIM_620151
http://mowl.borg/MGI_109172,http://mowl.borg/OMIM_125490
http://mowl.borg/MGI_98797,http://mowl.borg/OMIM_615512
http://mowl.borg/MGI_1918248,http://mowl.borg/OMIM_301900
http://mowl.borg/MGI_1329012,http://mowl.borg/OMIM_212140
http://mowl.borg/MGI_98917,http://mowl.borg/OMIM_263700
http://mowl.borg/MGI_1859152,http://mowl.borg/OMIM_612953
http://mowl.borg/MGI_1298204,http://mowl.borg/OMIM_204200
http://mowl.borg/MGI_103555,http://mowl.borg/OMIM_204200
http://mowl.borg/MGI_1347049,http://mowl.borg/OMIM_204200
http://mowl.borg/MGI_107537,http://mowl.borg/OMIM_204200
http://mowl.borg/MGI_1349429,http://mowl.borg/OMIM_615434
http://mowl.borg/MGI_88516,http://mowl.borg/OMIM_613763
http://mowl.borg/MGI_1338946,http://mowl.borg/OMIM_615506
http://mowl.borg/MGI_95392,http://mowl.borg/OMIM_615506
http://mowl.borg/MGI_88464,http://mowl.borg/OMIM_613267
http://mowl.borg/MGI_1351617,http://mowl.borg/OMIM_610913
http://mowl.borg/MGI_1339754,http://mowl.borg/OMIM_610913
http://mowl.borg/MGI_1339752,http://mowl.borg/OMIM_610913
http://mowl.borg/MGI_1339759,http://mowl.borg/OMIM_610913
http://mowl.borg/MGI_88106,http://mowl.borg/OMIM_602481
http://mowl.borg/MGI_1277238,http://mowl.borg/OMIM_617593
http://mowl.borg/MGI_1917700,http://mowl.borg/OMIM_608898
http://mowl.borg/MGI_1344412,http://mowl.borg/OMIM_601419
http://mowl.borg/MGI_94885,http://mowl.borg/OMIM_601419
http://mowl.borg/MGI_1927616,http://mowl.borg/OMIM_190350
http://mowl.borg/MGI_105386,http://mowl.borg/OMIM_248600
http://mowl.borg/MGI_88137,http://mowl.borg/OMIM_248600
http://mowl.borg/MGI_2442111,http://mowl.borg/OMIM_248600
http://mowl.borg/MGI_1276534,http://mowl.borg/OMIM_248600
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_603221
http://mowl.borg/MGI_1309469,http://mowl.borg/OMIM_611938
http://mowl.borg/MGI_2670972,http://mowl.borg/OMIM_610187
http://mowl.borg/MGI_3576010,http://mowl.borg/OMIM_610187
http://mowl.borg/MGI_104807,http://mowl.borg/OMIM_610187
http://mowl.borg/MGI_98968,http://mowl.borg/OMIM_610187
http://mowl.borg/MGI_97530,http://mowl.borg/OMIM_610187
http://mowl.borg/MGI_95664,http://mowl.borg/OMIM_610187
http://mowl.borg/MGI_1098239,http://mowl.borg/OMIM_610187
http://mowl.borg/MGI_1334444,http://mowl.borg/OMIM_610187
http://mowl.borg/MGI_5429771,http://mowl.borg/OMIM_610187
http://mowl.borg/MGI_1315202,http://mowl.borg/OMIM_610187
http://mowl.borg/MGI_96828,http://mowl.borg/OMIM_610187
http://mowl.borg/MGI_98369,http://mowl.borg/OMIM_610187
http://mowl.borg/MGI_1917176,http://mowl.borg/OMIM_618643
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_615946
http://mowl.borg/MGI_2142810,http://mowl.borg/OMIM_148300
http://mowl.borg/MGI_1201779,http://mowl.borg/OMIM_300986
http://mowl.borg/MGI_95296,http://mowl.borg/OMIM_605253
http://mowl.borg/MGI_1861691,http://mowl.borg/OMIM_600512
http://mowl.borg/MGI_98250,http://mowl.borg/OMIM_170500
http://mowl.borg/MGI_1914935,http://mowl.borg/OMIM_615482
http://mowl.borg/MGI_1355296,http://mowl.borg/OMIM_600116
http://mowl.borg/MGI_1931307,http://mowl.borg/OMIM_607483
http://mowl.borg/MGI_95285,http://mowl.borg/OMIM_613265
http://mowl.borg/MGI_97551,http://mowl.borg/OMIM_222100
http://mowl.borg/MGI_96573,http://mowl.borg/OMIM_222100
http://mowl.borg/MGI_96556,http://mowl.borg/OMIM_222100
http://mowl.borg/MGI_107656,http://mowl.borg/OMIM_222100
http://mowl.borg/MGI_1333813,http://mowl.borg/OMIM_222100
http://mowl.borg/MGI_98279,http://mowl.borg/OMIM_222100
http://mowl.borg/MGI_104511,http://mowl.borg/OMIM_222100
http://mowl.borg/MGI_107654,http://mowl.borg/OMIM_222100
http://mowl.borg/MGI_88357,http://mowl.borg/OMIM_222100
http://mowl.borg/MGI_101941,http://mowl.borg/OMIM_222100
http://mowl.borg/MGI_96448,http://mowl.borg/OMIM_222100
http://mowl.borg/MGI_107474,http://mowl.borg/OMIM_222100
http://mowl.borg/MGI_103062,http://mowl.borg/OMIM_222100
http://mowl.borg/MGI_95634,http://mowl.borg/OMIM_222100
http://mowl.borg/MGI_96545,http://mowl.borg/OMIM_222100
http://mowl.borg/MGI_1921164,http://mowl.borg/OMIM_222100
http://mowl.borg/MGI_95556,http://mowl.borg/OMIM_608097
http://mowl.borg/MGI_5315448,http://mowl.borg/OMIM_109543
http://mowl.borg/MGI_96442,http://mowl.borg/OMIM_109543
http://mowl.borg/MGI_105068,http://mowl.borg/OMIM_600882
http://mowl.borg/MGI_107476,http://mowl.borg/OMIM_185070
http://mowl.borg/MGI_1339998,http://mowl.borg/OMIM_126600
http://mowl.borg/MGI_1335098,http://mowl.borg/OMIM_606593
http://mowl.borg/MGI_1344407,http://mowl.borg/OMIM_235730
http://mowl.borg/MGI_87971,http://mowl.borg/OMIM_608629
http://mowl.borg/MGI_1335082,http://mowl.borg/OMIM_187500
http://mowl.borg/MGI_97380,http://mowl.borg/OMIM_187500
http://mowl.borg/MGI_95716,http://mowl.borg/OMIM_187500
http://mowl.borg/MGI_1338820,http://mowl.borg/OMIM_187500
http://mowl.borg/MGI_1306784,http://mowl.borg/OMIM_187500
http://mowl.borg/MGI_3584243,http://mowl.borg/OMIM_187500
http://mowl.borg/MGI_103248,http://mowl.borg/OMIM_187500
http://mowl.borg/MGI_1341884,http://mowl.borg/OMIM_187500
http://mowl.borg/MGI_107718,http://mowl.borg/OMIM_187500
http://mowl.borg/MGI_1334444,http://mowl.borg/OMIM_187500
http://mowl.borg/MGI_97350,http://mowl.borg/OMIM_187500
http://mowl.borg/MGI_2429765,http://mowl.borg/OMIM_187500
http://mowl.borg/MGI_88285,http://mowl.borg/OMIM_236250
http://mowl.borg/MGI_1926321,http://mowl.borg/OMIM_170650
http://mowl.borg/MGI_103177,http://mowl.borg/OMIM_118200
http://mowl.borg/MGI_96765,http://mowl.borg/OMIM_143890
http://mowl.borg/MGI_104735,http://mowl.borg/OMIM_143890
http://mowl.borg/MGI_7748783,http://mowl.borg/OMIM_120300
http://mowl.borg/MGI_7779607,http://mowl.borg/OMIM_120300
http://mowl.borg/MGI_7780154,http://mowl.borg/OMIM_120300
http://mowl.borg/MGI_95832,http://mowl.borg/OMIM_607485
http://mowl.borg/MGI_1351351,http://mowl.borg/OMIM_145000
http://mowl.borg/MGI_1316736,http://mowl.borg/OMIM_145000
http://mowl.borg/MGI_2384876,http://mowl.borg/OMIM_145000
http://mowl.borg/MGI_97830,http://mowl.borg/OMIM_232600
http://mowl.borg/MGI_98251,http://mowl.borg/OMIM_163800
http://mowl.borg/MGI_1096392,http://mowl.borg/OMIM_163800
http://mowl.borg/MGI_1338761,http://mowl.borg/OMIM_603034
http://mowl.borg/MGI_1858213,http://mowl.borg/OMIM_614129
http://mowl.borg/MGI_88516,http://mowl.borg/OMIM_608810
http://mowl.borg/MGI_96820,http://mowl.borg/OMIM_238600
http://mowl.borg/MGI_97631,http://mowl.borg/OMIM_118220
http://mowl.borg/MGI_2685267,http://mowl.borg/OMIM_615058
http://mowl.borg/MGI_1341818,http://mowl.borg/OMIM_216900
http://mowl.borg/MGI_107717,http://mowl.borg/OMIM_155100
http://mowl.borg/MGI_1921831,http://mowl.borg/OMIM_604563
http://mowl.borg/MGI_2447586,http://mowl.borg/OMIM_309930
http://mowl.borg/MGI_2443337,http://mowl.borg/OMIM_607921
http://mowl.borg/MGI_2158505,http://mowl.borg/OMIM_612001
http://mowl.borg/MGI_103147,http://mowl.borg/OMIM_614228
http://mowl.borg/MGI_87894,http://mowl.borg/OMIM_605809
http://mowl.borg/MGI_97578,http://mowl.borg/OMIM_261750
http://mowl.borg/MGI_97166,http://mowl.borg/OMIM_601518
http://mowl.borg/MGI_97352,http://mowl.borg/OMIM_601518
http://mowl.borg/MGI_1928480,http://mowl.borg/OMIM_601518
http://mowl.borg/MGI_2682003,http://mowl.borg/OMIM_611383
http://mowl.borg/MGI_1329033,http://mowl.borg/OMIM_259900
http://mowl.borg/MGI_98369,http://mowl.borg/OMIM_222400
http://mowl.borg/MGI_2670972,http://mowl.borg/OMIM_222400
http://mowl.borg/MGI_3576010,http://mowl.borg/OMIM_222400
http://mowl.borg/MGI_104807,http://mowl.borg/OMIM_222400
http://mowl.borg/MGI_98968,http://mowl.borg/OMIM_222400
http://mowl.borg/MGI_97530,http://mowl.borg/OMIM_222400
http://mowl.borg/MGI_1098239,http://mowl.borg/OMIM_222400
http://mowl.borg/MGI_5429771,http://mowl.borg/OMIM_222400
http://mowl.borg/MGI_95664,http://mowl.borg/OMIM_222400
http://mowl.borg/MGI_1315202,http://mowl.borg/OMIM_222400
http://mowl.borg/MGI_96828,http://mowl.borg/OMIM_222400
http://mowl.borg/MGI_1334444,http://mowl.borg/OMIM_222400
http://mowl.borg/MGI_1915401,http://mowl.borg/OMIM_619648
http://mowl.borg/MGI_97631,http://mowl.borg/OMIM_162500
http://mowl.borg/MGI_88467,http://mowl.borg/OMIM_166200
http://mowl.borg/MGI_2384876,http://mowl.borg/OMIM_145001
http://mowl.borg/MGI_1351351,http://mowl.borg/OMIM_145001
http://mowl.borg/MGI_1316736,http://mowl.borg/OMIM_145001
http://mowl.borg/MGI_97597,http://mowl.borg/OMIM_605361
http://mowl.borg/MGI_96395,http://mowl.borg/OMIM_600080
http://mowl.borg/MGI_103289,http://mowl.borg/OMIM_603165
http://mowl.borg/MGI_107361,http://mowl.borg/OMIM_603165
http://mowl.borg/MGI_1891009,http://mowl.borg/OMIM_603165
http://mowl.borg/MGI_1931595,http://mowl.borg/OMIM_603165
http://mowl.borg/MGI_2181407,http://mowl.borg/OMIM_603165
http://mowl.borg/MGI_1919163,http://mowl.borg/OMIM_603165
http://mowl.borg/MGI_1913331,http://mowl.borg/OMIM_603165
http://mowl.borg/MGI_2143599,http://mowl.borg/OMIM_603165
http://mowl.borg/MGI_104741,http://mowl.borg/OMIM_603165
http://mowl.borg/MGI_1330810,http://mowl.borg/OMIM_109350
http://mowl.borg/MGI_3576659,http://mowl.borg/OMIM_166260
http://mowl.borg/MGI_1336181,http://mowl.borg/OMIM_121200
http://mowl.borg/MGI_1309503,http://mowl.borg/OMIM_121200
http://mowl.borg/MGI_109340,http://mowl.borg/OMIM_180500
http://mowl.borg/MGI_95729,http://mowl.borg/OMIM_146510
http://mowl.borg/MGI_1927555,http://mowl.borg/OMIM_267200
http://mowl.borg/MGI_2153480,http://mowl.borg/OMIM_267200
http://mowl.borg/MGI_109393,http://mowl.borg/OMIM_267200
http://mowl.borg/MGI_2677271,http://mowl.borg/OMIM_300500
http://mowl.borg/MGI_107193,http://mowl.borg/OMIM_300500
http://mowl.borg/MGI_88518,http://mowl.borg/OMIM_600881
http://mowl.borg/MGI_1289160,http://mowl.borg/OMIM_618145
http://mowl.borg/MGI_2385957,http://mowl.borg/OMIM_136880
http://mowl.borg/MGI_105123,http://mowl.borg/OMIM_601777
http://mowl.borg/MGI_1335088,http://mowl.borg/OMIM_259680
