Gene,Disease
http://mowl.borg/MGI_2442676,http://mowl.borg/OMIM_608653
http://mowl.borg/MGI_894689,http://mowl.borg/OMIM_604169
http://mowl.borg/MGI_1914797,http://mowl.borg/OMIM_604169
http://mowl.borg/MGI_1344380,http://mowl.borg/OMIM_604169
http://mowl.borg/MGI_1914481,http://mowl.borg/OMIM_615663
http://mowl.borg/MGI_95794,http://mowl.borg/OMIM_222448
http://mowl.borg/MGI_895149,http://mowl.borg/OMIM_201475
http://mowl.borg/MGI_87866,http://mowl.borg/OMIM_201475
http://mowl.borg/MGI_96688,http://mowl.borg/OMIM_131760
http://mowl.borg/MGI_96702,http://mowl.borg/OMIM_131760
http://mowl.borg/MGI_1922022,http://mowl.borg/OMIM_606693
http://mowl.borg/MGI_1923566,http://mowl.borg/OMIM_612518
http://mowl.borg/MGI_98743,http://mowl.borg/OMIM_188470
http://mowl.borg/MGI_1343460,http://mowl.borg/OMIM_222765
http://mowl.borg/MGI_1328317,http://mowl.borg/OMIM_610181
http://mowl.borg/MGI_1889575,http://mowl.borg/OMIM_610181
http://mowl.borg/MGI_98297,http://mowl.borg/OMIM_112500
http://mowl.borg/MGI_96533,http://mowl.borg/OMIM_112500
http://mowl.borg/MGI_107714,http://mowl.borg/OMIM_619095
http://mowl.borg/MGI_106594,http://mowl.borg/OMIM_307030
http://mowl.borg/MGI_1338803,http://mowl.borg/OMIM_240300
http://mowl.borg/MGI_98754,http://mowl.borg/OMIM_136900
http://mowl.borg/MGI_109618,http://mowl.borg/OMIM_124480
http://mowl.borg/MGI_2447586,http://mowl.borg/OMIM_613155
http://mowl.borg/MGI_1342270,http://mowl.borg/OMIM_613155
http://mowl.borg/MGI_1915523,http://mowl.borg/OMIM_613155
http://mowl.borg/MGI_2179507,http://mowl.borg/OMIM_613155
http://mowl.borg/MGI_1919680,http://mowl.borg/OMIM_613155
http://mowl.borg/MGI_98968,http://mowl.borg/OMIM_194080
http://mowl.borg/MGI_109424,http://mowl.borg/OMIM_601718
http://mowl.borg/MGI_3044955,http://mowl.borg/OMIM_613581
http://mowl.borg/MGI_1921749,http://mowl.borg/OMIM_269500
http://mowl.borg/MGI_98251,http://mowl.borg/OMIM_601154
http://mowl.borg/MGI_1342542,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_2138281,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_88223,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_1346340,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_2685397,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_88574,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_1915160,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_1889411,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_96628,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_2144765,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_96892,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_104556,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_97740,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_104669,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_2176882,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_1314635,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_95499,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_106652,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_104879,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_1346328,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_1918836,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_107799,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_2143599,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_88228,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_2445125,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_1926375,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_97810,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_103157,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_1914267,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_96461,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_95484,http://mowl.borg/OMIM_152700
http://mowl.borg/MGI_1338071,http://mowl.borg/OMIM_618204
http://mowl.borg/MGI_1334462,http://mowl.borg/OMIM_616414
http://mowl.borg/MGI_1347007,http://mowl.borg/OMIM_609220
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_608474
http://mowl.borg/MGI_1916812,http://mowl.borg/OMIM_617360
http://mowl.borg/MGI_1099438,http://mowl.borg/OMIM_308300
http://mowl.borg/MGI_1338074,http://mowl.borg/OMIM_308300
http://mowl.borg/MGI_94869,http://mowl.borg/OMIM_601977
http://mowl.borg/MGI_97249,http://mowl.borg/OMIM_601977
